nodes,damage,failure_mode,seed,scenario_seed,method,feasible,repair_cost,steps,exact_cc,cog,ncog,optimum_hit,healthy_coverage,healthy_reliability,base_coverage,base_reliability,base_latency_ms,base_energy_mj,coverage,reliability,latency_ms,energy_mj
30,0.45,random,202,34702,NSGA-II,False,8.75,6,,,,False,0.6735537190082644,0.1869884451605717,0.5227272727272727,0.2118449660930359,45.58542618674375,0.2728136745237669,0.5950413223140496,0.6123665599735608,37.56717040092537,0.1766388626494218
30,0.45,random,202,34702,Random,False,9.75,7,,,,False,0.6735537190082644,0.1869884451605717,0.5227272727272727,0.2118449660930359,45.58542618674375,0.2728136745237669,0.5950413223140496,0.6233512624428575,36.8969915287857,0.1742294764905597
30,0.45,random,303,34803,CC-Exact,False,,-1,,,,False,0.6921487603305785,0.2895583394523003,0.4338842975206611,0.3454290478281003,40.90998332601648,0.2078079258569885,0.4338842975206611,0.3454290478281003,40.90998332601648,0.2078079258569885
30,0.45,random,303,34803,Greedy,False,12.15,8,,,,False,0.6921487603305785,0.2895583394523003,0.4338842975206611,0.3454290478281003,40.90998332601648,0.2078079258569885,0.5371900826446281,0.8238283776327687,27.594578211424523,0.1206302689648756
30,0.45,random,303,34803,GA,False,8.15,6,,,,False,0.6921487603305785,0.2895583394523003,0.4338842975206611,0.3454290478281003,40.90998332601648,0.2078079258569885,0.5371900826446281,0.6525516634730169,34.732120349872986,0.1356552911005646
30,0.45,random,303,34803,PSO,False,8.15,6,,,,False,0.6921487603305785,0.2895583394523003,0.4338842975206611,0.3454290478281003,40.90998332601648,0.2078079258569885,0.5371900826446281,0.6525516634730169,34.732120349872986,0.1356552911005646
30,0.45,random,303,34803,NSGA-II,False,8.15,6,,,,False,0.6921487603305785,0.2895583394523003,0.4338842975206611,0.3454290478281003,40.90998332601648,0.2078079258569885,0.5371900826446281,0.6525516634730169,34.732120349872986,0.1356552911005646
30,0.45,random,303,34803,Random,False,9.75,7,,,,False,0.6921487603305785,0.2895583394523003,0.4338842975206611,0.3454290478281003,40.90998332601648,0.2078079258569885,0.5371900826446281,0.757071810726644,31.073915195996037,0.1356552911005646
30,0.45,clustered,101,34601,CC-Exact,False,,-1,,,,False,0.6590909090909091,0.2689795947178762,0.3739669421487603,0.1730376139444592,46.94368351194393,0.2551259637619426,0.3739669421487603,0.1730376139444592,46.94368351194393,0.2551259637619426
30,0.45,clustered,101,34601,Greedy,False,12.15,8,,,,False,0.6590909090909091,0.2689795947178762,0.3739669421487603,0.1730376139444592,46.94368351194393,0.2551259637619426,0.5144628099173554,0.6950632703284025,33.24421410993449,0.1578517054084418
30,0.45,clustered,101,34601,GA,False,9.75,7,,,,False,0.6590909090909091,0.2689795947178762,0.3739669421487603,0.1730376139444592,46.94368351194393,0.2551259637619426,0.5144628099173554,0.6458130108073282,34.967973193172085,0.1693106319545357
30,0.45,clustered,101,34601,PSO,False,9.75,7,,,,False,0.6590909090909091,0.2689795947178762,0.3739669421487603,0.1730376139444592,46.94368351194393,0.2551259637619426,0.5144628099173554,0.6458130108073282,34.967973193172085,0.1693106319545357
30,0.45,clustered,101,34601,NSGA-II,False,9.75,7,,,,False,0.6590909090909091,0.2689795947178762,0.3739669421487603,0.1730376139444592,46.94368351194393,0.2551259637619426,0.5144628099173554,0.6458130108073282,34.967973193172085,0.1693106319545357
30,0.45,clustered,101,34601,Random,False,9.75,7,,,,False,0.6590909090909091,0.2689795947178762,0.3739669421487603,0.1730376139444592,46.94368351194393,0.2551259637619426,0.5144628099173554,0.6458130108073282,34.967973193172085,0.1693106319545357
30,0.45,clustered,202,34702,CC-Exact,False,,-1,,,,False,0.6735537190082644,0.1869884451605717,0.4235537190082644,0.0603312918036678,50.888404786871625,0.3006563184612055,0.4235537190082644,0.0603312918036678,50.888404786871625,0.3006563184612055
30,0.45,clustered,202,34702,Greedy,False,12.15,8,,,,False,0.6735537190082644,0.1869884451605717,0.4235537190082644,0.0603312918036678,50.888404786871625,0.3006563184612055,0.5661157024793388,0.5534709159953134,38.1999465115926,0.2054299966464279
30,0.45,clustered,202,34702,GA,False,12.15,8,,,,False,0.6735537190082644,0.1869884451605717,0.4235537190082644,0.0603312918036678,50.888404786871625,0.3006563184612055,0.5661157024793388,0.5534709159953134,38.1999465115926,0.2054299966464279
30,0.45,clustered,202,34702,PSO,False,12.15,8,,,,False,0.6735537190082644,0.1869884451605717,0.4235537190082644,0.0603312918036678,50.888404786871625,0.3006563184612055,0.5661157024793388,0.5534709159953134,38.1999465115926,0.2054299966464279
30,0.45,clustered,202,34702,NSGA-II,False,9.75,7,,,,False,0.6735537190082644,0.1869884451605717,0.4235537190082644,0.0603312918036678,50.888404786871625,0.3006563184612055,0.5661157024793388,0.5486698754166772,38.36798293184487,0.2066068860633629
30,0.45,clustered,202,34702,Random,False,9.75,7,,,,False,0.6735537190082644,0.1869884451605717,0.4235537190082644,0.0603312918036678,50.888404786871625,0.3006563184612055,0.5661157024793388,0.5486698754166772,38.36798293184487,0.2066068860633629
30,0.45,clustered,303,34803,CC-Exact,False,,-1,,,,False,0.6921487603305785,0.2895583394523003,0.4380165289256198,0.2410169556985972,44.56440655054909,0.2577785029816804,0.4380165289256198,0.2410169556985972,44.56440655054909,0.2577785029816804
30,0.45,clustered,303,34803,Greedy,False,12.15,8,,,,False,0.6921487603305785,0.2895583394523003,0.4380165289256198,0.2410169556985972,44.56440655054909,0.2577785029816804,0.5475206611570248,0.6965693353867985,32.048644690033484,0.1558007023545098
30,0.45,clustered,303,34803,GA,False,7.15,5,,,,False,0.6921487603305785,0.2895583394523003,0.4380165289256198,0.2410169556985972,44.56440655054909,0.2577785029816804,0.5475206611570248,0.6151296007956445,35.07046397215244,0.1638707517440698
30,0.45,clustered,303,34803,PSO,False,7.15,5,,,,False,0.6921487603305785,0.2895583394523003,0.4380165289256198,0.2410169556985972,44.56440655054909,0.2577785029816804,0.5475206611570248,0.6151296007956445,35.07046397215244,0.1638707517440698
30,0.45,clustered,303,34803,NSGA-II,False,7.15,5,,,,False,0.6921487603305785,0.2895583394523003,0.4380165289256198,0.2410169556985972,44.56440655054909,0.2577785029816804,0.5475206611570248,0.6151296007956445,35.07046397215244,0.1638707517440698
30,0.45,clustered,303,34803,Random,False,8.75,6,,,,False,0.6921487603305785,0.2895583394523003,0.4380165289256198,0.2410169556985972,44.56440655054909,0.2577785029816804,0.5475206611570248,0.6690454328264442,33.18340985107446,0.1638707517440698
30,0.45,gateway-near,101,34601,CC-Exact,False,,-1,,,,False,0.6590909090909091,0.2689795947178762,0.4462809917355372,0.018249806762726,52.36125676330459,0.3163328752094589,0.4462809917355372,0.018249806762726,52.36125676330459,0.3163328752094589
30,0.45,gateway-near,101,34601,Greedy,False,12.15,8,,,,False,0.6590909090909091,0.2689795947178762,0.4462809917355372,0.018249806762726,52.36125676330459,0.3163328752094589,0.6012396694214877,0.5552217218922844,42.71009687662719,0.1974007524281191
30,0.45,gateway-near,101,34601,GA,False,12.15,8,,,,False,0.6590909090909091,0.2689795947178762,0.4462809917355372,0.018249806762726,52.36125676330459,0.3163328752094589,0.6012396694214877,0.5552217218922844,42.71009687662719,0.1974007524281191
30,0.45,gateway-near,101,34601,PSO,False,12.15,8,,,,False,0.6590909090909091,0.2689795947178762,0.4462809917355372,0.018249806762726,52.36125676330459,0.3163328752094589,0.6012396694214877,0.5552217218922844,42.71009687662719,0.1974007524281191
30,0.45,gateway-near,101,34601,NSGA-II,False,12.15,8,,,,False,0.6590909090909091,0.2689795947178762,0.4462809917355372,0.018249806762726,52.36125676330459,0.3163328752094589,0.6012396694214877,0.5552217218922844,42.71009687662719,0.1974007524281191
30,0.45,gateway-near,101,34601,Random,False,12.15,8,,,,False,0.6590909090909091,0.2689795947178762,0.4462809917355372,0.018249806762726,52.36125676330459,0.3163328752094589,0.6012396694214877,0.5552217218922844,42.71009687662719,0.1974007524281191
30,0.45,gateway-near,202,34702,CC-Exact,False,,-1,,,,False,0.6735537190082644,0.1869884451605717,0.4276859504132231,0.0118220309988081,52.58622891504172,0.3291083159227953,0.4276859504132231,0.0118220309988081,52.58622891504172,0.3291083159227953
30,0.45,gateway-near,202,34702,Greedy,False,12.15,8,,,,False,0.6735537190082644,0.1869884451605717,0.4276859504132231,0.0118220309988081,52.58622891504172,0.3291083159227953,0.5599173553719008,0.4386485944866117,41.07587062154002,0.2359085720834009
30,0.45,gateway-near,202,34702,GA,False,9.75,7,,,,False,0.6735537190082644,0.1869884451605717,0.4276859504132231,0.0118220309988081,52.58622891504172,0.3291083159227953,0.5599173553719008,0.4362893117032935,41.15844551895616,0.2365492698422961
30,0.45,gateway-near,202,34702,PSO,False,9.75,7,,,,False,0.6735537190082644,0.1869884451605717,0.4276859504132231,0.0118220309988081,52.58622891504172,0.3291083159227953,0.5599173553719008,0.4362893117032935,41.15844551895616,0.2365492698422961
30,0.45,gateway-near,202,34702,NSGA-II,False,12.15,8,,,,False,0.6735537190082644,0.1869884451605717,0.4276859504132231,0.0118220309988081,52.58622891504172,0.3291083159227953,0.5599173553719008,0.4386485944866117,41.07587062154002,0.2359085720834009
30,0.45,gateway-near,202,34702,Random,False,9.75,7,,,,False,0.6735537190082644,0.1869884451605717,0.4276859504132231,0.0118220309988081,52.58622891504172,0.3291083159227953,0.5599173553719008,0.4362893117032935,41.15844551895616,0.2365492698422961
30,0.45,gateway-near,303,34803,CC-Exact,False,,-1,,,,False,0.6921487603305785,0.2895583394523003,0.4070247933884297,0.0069597003224213,52.75641048871525,0.3325229972195013,0.4070247933884297,0.0069597003224213,52.75641048871525,0.3325229972195013
30,0.45,gateway-near,303,34803,Greedy,False,12.15,8,,,,False,0.6921487603305785,0.2895583394523003,0.4070247933884297,0.0069597003224213,52.75641048871525,0.3325229972195013,0.5578512396694215,0.694197837629809,36.70307568295669,0.1569097325814076
30,0.45,gateway-near,303,34803,GA,False,12.15,8,,,,False,0.6921487603305785,0.2895583394523003,0.4070247933884297,0.0069597003224213,52.75641048871525,0.3325229972195013,0.5578512396694215,0.694197837629809,36.70307568295669,0.1569097325814076
30,0.45,gateway-near,303,34803,PSO,False,12.15,8,,,,False,0.6921487603305785,0.2895583394523003,0.4070247933884297,0.0069597003224213,52.75641048871525,0.3325229972195013,0.5578512396694215,0.694197837629809,36.70307568295669,0.1569097325814076
30,0.45,gateway-near,303,34803,NSGA-II,False,10.55,7,,,,False,0.6921487603305785,0.2895583394523003,0.4070247933884297,0.0069597003224213,52.75641048871525,0.3325229972195013,0.5578512396694215,0.5902168823003715,40.342409119487,0.1569097325814076
30,0.45,gateway-near,303,34803,Random,False,10.9,7,,,,False,0.6921487603305785,0.2895583394523003,0.4070247933884297,0.0069597003224213,52.75641048871525,0.3325229972195013,0.5413223140495868,0.674500238754235,36.59249164360178,0.16095591508483
30,0.45,peripheral,101,34601,CC-Exact,False,,-1,,,,False,0.6590909090909091,0.2689795947178762,0.3326446280991735,0.4991171701051883,35.53089904631841,0.1442641052782699,0.3326446280991735,0.4991171701051883,35.53089904631841,0.1442641052782699
30,0.45,peripheral,101,34601,Greedy,False,12.15,8,,,,False,0.6590909090909091,0.2689795947178762,0.3326446280991735,0.4991171701051883,35.53089904631841,0.1442641052782699,0.4586776859504132,0.7823875134998556,30.187865598933637,0.1309086498025582
30,0.45,peripheral,101,34601,GA,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.3326446280991735,0.4991171701051883,35.53089904631841,0.1442641052782699,0.4586776859504132,0.6641657161956394,34.3256285045812,0.154973577377452
30,0.45,peripheral,101,34601,PSO,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.3326446280991735,0.4991171701051883,35.53089904631841,0.1442641052782699,0.4586776859504132,0.6641657161956394,34.3256285045812,0.154973577377452
30,0.45,peripheral,101,34601,NSGA-II,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.3326446280991735,0.4991171701051883,35.53089904631841,0.1442641052782699,0.4586776859504132,0.6641657161956394,34.3256285045812,0.154973577377452
30,0.45,peripheral,101,34601,Random,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.3326446280991735,0.4991171701051883,35.53089904631841,0.1442641052782699,0.4586776859504132,0.6641657161956394,34.3256285045812,0.154973577377452
30,0.45,peripheral,202,34702,CC-Exact,False,,-1,,,,False,0.6735537190082644,0.1869884451605717,0.4132231404958678,0.3443236427755978,40.94867250285408,0.1665761900663937,0.4132231404958678,0.3443236427755978,40.94867250285408,0.1665761900663937
30,0.45,peripheral,202,34702,Greedy,False,12.15,8,,,,False,0.6735537190082644,0.1869884451605717,0.4132231404958678,0.3443236427755978,40.94867250285408,0.1665761900663937,0.5165289256198347,0.7718723308114589,30.55589699302752,0.1312539763531311
30,0.45,peripheral,202,34702,GA,False,7.35,6,,,,False,0.6735537190082644,0.1869884451605717,0.4132231404958678,0.3443236427755978,40.94867250285408,0.1665761900663937,0.5165289256198347,0.6039410102229137,36.43349321362659,0.1608092369726857
30,0.45,peripheral,202,34702,PSO,False,7.35,6,,,,False,0.6735537190082644,0.1869884451605717,0.4132231404958678,0.3443236427755978,40.94867250285408,0.1665761900663937,0.5165289256198347,0.6039410102229137,36.43349321362659,0.1608092369726857
30,0.45,peripheral,202,34702,NSGA-II,False,7.35,6,,,,False,0.6735537190082644,0.1869884451605717,0.4132231404958678,0.3443236427755978,40.94867250285408,0.1665761900663937,0.5165289256198347,0.6039410102229137,36.43349321362659,0.1608092369726857
30,0.45,peripheral,202,34702,Random,False,7.35,6,,,,False,0.6735537190082644,0.1869884451605717,0.4132231404958678,0.3443236427755978,40.94867250285408,0.1665761900663937,0.5165289256198347,0.6039410102229137,36.43349321362659,0.1608092369726857
30,0.45,peripheral,303,34803,CC-Exact,False,,-1,,,,False,0.6921487603305785,0.2895583394523003,0.3946280991735537,0.5390267081563329,34.13406521452835,0.1440910402886774,0.3946280991735537,0.5390267081563329,34.13406521452835,0.1440910402886774
30,0.45,peripheral,303,34803,Greedy,False,12.15,8,,,,False,0.6921487603305785,0.2895583394523003,0.3946280991735537,0.5390267081563329,34.13406521452835,0.1440910402886774,0.493801652892562,0.8861695297619204,25.412637886904207,0.1028449957334879
30,0.45,peripheral,303,34803,GA,False,5.75,5,,,,False,0.6921487603305785,0.2895583394523003,0.3946280991735537,0.5390267081563329,34.13406521452835,0.1440910402886774,0.493801652892562,0.6091438583557998,37.39425067183273,0.1381753892892888
30,0.45,peripheral,303,34803,PSO,False,5.75,5,,,,False,0.6921487603305785,0.2895583394523003,0.3946280991735537,0.5390267081563329,34.13406521452835,0.1440910402886774,0.493801652892562,0.6091438583557998,37.39425067183273,0.1381753892892888
30,0.45,peripheral,303,34803,NSGA-II,False,5.75,5,,,,False,0.6921487603305785,0.2895583394523003,0.3946280991735537,0.5390267081563329,34.13406521452835,0.1440910402886774,0.493801652892562,0.6091438583557998,37.39425067183273,0.1381753892892888
30,0.45,peripheral,303,34803,Random,False,5.75,5,,,,False,0.6921487603305785,0.2895583394523003,0.3946280991735537,0.5390267081563329,34.13406521452835,0.1440910402886774,0.493801652892562,0.6091438583557998,37.39425067183273,0.1381753892892888
30,0.45,coverage-critical,101,34601,CC-Exact,False,,-1,,,,False,0.6590909090909091,0.2689795947178762,0.3202479338842975,0.4173771978282119,38.39179807601258,0.1892691313864744,0.3202479338842975,0.4173771978282119,38.39179807601258,0.1892691313864744
30,0.45,coverage-critical,101,34601,Greedy,False,12.15,8,,,,False,0.6590909090909091,0.2689795947178762,0.3202479338842975,0.4173771978282119,38.39179807601258,0.1892691313864744,0.4070247933884297,0.7999628839645636,28.4298704898117,0.13509626684024
30,0.45,coverage-critical,101,34601,GA,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.3202479338842975,0.4173771978282119,38.39179807601258,0.1892691313864744,0.4070247933884297,0.6364222253746983,34.15379354045699,0.1698413427933523
30,0.45,coverage-critical,101,34601,PSO,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.3202479338842975,0.4173771978282119,38.39179807601258,0.1892691313864744,0.4070247933884297,0.6364222253746983,34.15379354045699,0.1698413427933523
30,0.45,coverage-critical,101,34601,NSGA-II,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.3202479338842975,0.4173771978282119,38.39179807601258,0.1892691313864744,0.4070247933884297,0.6364222253746983,34.15379354045699,0.1698413427933523
30,0.45,coverage-critical,101,34601,Random,False,7.35,6,,,,False,0.6590909090909091,0.2689795947178762,0.3202479338842975,0.4173771978282119,38.39179807601258,0.1892691313864744,0.4070247933884297,0.6364222253746983,34.15379354045699,0.1698413427933523
30,0.45,coverage-critical,202,34702,CC-Exact,False,,-1,,,,False,0.6735537190082644,0.1869884451605717,0.3264462809917355,0.184210726624838,46.55262456813067,0.2203726975989484,0.3264462809917355,0.184210726624838,46.55262456813067,0.2203726975989484
30,0.45,coverage-critical,202,34702,Greedy,False,12.15,8,,,,False,0.6735537190082644,0.1869884451605717,0.3264462809917355,0.184210726624838,46.55262456813067,0.2203726975989484,0.4235537190082644,0.6039555006682321,37.5758431908976,0.1805063519598473
30,0.45,coverage-critical,202,34702,GA,False,12.15,8,,,,False,0.6735537190082644,0.1869884451605717,0.3264462809917355,0.184210726624838,46.55262456813067,0.2203726975989484,0.4235537190082644,0.6039555006682321,37.5758431908976,0.1805063519598473
30,0.45,coverage-critical,202,34702,PSO,False,12.15,8,,,,False,0.6735537190082644,0.1869884451605717,0.3264462809917355,0.184210726624838,46.55262456813067,0.2203726975989484,0.4235537190082644,0.6039555006682321,37.5758431908976,0.1805063519598473
30,0.45,coverage-critical,202,34702,NSGA-II,False,12.15,8,,,,False,0.6735537190082644,0.1869884451605717,0.3264462809917355,0.184210726624838,46.55262456813067,0.2203726975989484,0.4235537190082644,0.6039555006682321,37.5758431908976,0.1805063519598473
30,0.45,coverage-critical,202,34702,Random,False,9.75,7,,,,False,0.6735537190082644,0.1869884451605717,0.3264462809917355,0.184210726624838,46.55262456813067,0.2203726975989484,0.4235537190082644,0.5967951773062777,37.826454508566,0.1823239391356775
30,0.45,coverage-critical,303,34803,CC-Exact,False,,-1,,,,False,0.6921487603305785,0.2895583394523003,0.3305785123966942,0.4118745382261689,38.58439116208409,0.2031923467189858,0.3305785123966942,0.4118745382261689,38.58439116208409,0.2031923467189858
30,0.45,coverage-critical,303,34803,Greedy,False,12.15,8,,,,False,0.6921487603305785,0.2895583394523003,0.3305785123966942,0.4118745382261689,38.58439116208409,0.2031923467189858,0.4276859504132231,0.8612730431266953,27.42687206199424,0.110015726026922
30,0.45,coverage-critical,303,34803,GA,False,8.15,6,,,,False,0.6921487603305785,0.2895583394523003,0.3305785123966942,0.4118745382261689,38.58439116208409,0.2031923467189858,0.4276859504132231,0.6751343935154657,33.94172479838727,0.1302392557602233
30,0.45,coverage-critical,303,34803,PSO,False,8.15,6,,,,False,0.6921487603305785,0.2895583394523003,0.3305785123966942,0.4118745382261689,38.58439116208409,0.2031923467189858,0.4276859504132231,0.6751343935154657,33.94172479838727,0.1302392557602233
30,0.45,coverage-critical,303,34803,NSGA-II,False,8.15,6,,,,False,0.6921487603305785,0.2895583394523003,0.3305785123966942,0.4118745382261689,38.58439116208409,0.2031923467189858,0.4276859504132231,0.6751343935154657,33.94172479838727,0.1302392557602233
30,0.45,coverage-critical,303,34803,Random,False,9.75,7,,,,False,0.6921487603305785,0.2895583394523003,0.3305785123966942,0.4118745382261689,38.58439116208409,0.2031923467189858,0.4276859504132231,0.7730100297401448,30.51607753052351,0.1302392557602233
60,0.15,random,101,61601,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8739669421487604,0.2383801255127501,44.65669560705373,0.2569141519773161,0.8966942148760331,0.6157449511110229,36.98738824957574,0.180573541498801
60,0.15,random,101,61601,Greedy,True,6.15,4,5.25,0.9000000000000004,0.1714285714285714,False,0.8987603305785123,0.2337239246583506,0.8739669421487604,0.2383801255127501,44.65669560705373,0.2569141519773161,0.9338842975206612,0.6277996827333483,43.02701110433282,0.1529509838741875
60,0.15,random,101,61601,GA,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8739669421487604,0.2383801255127501,44.65669560705373,0.2569141519773161,0.8966942148760331,0.6157449511110229,36.98738824957574,0.180573541498801
60,0.15,random,101,61601,PSO,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8739669421487604,0.2383801255127501,44.65669560705373,0.2569141519773161,0.8863636363636364,0.6321257853009556,37.337135976005015,0.1772920017800973
60,0.15,random,101,61601,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8739669421487604,0.2383801255127501,44.65669560705373,0.2569141519773161,0.8863636363636364,0.6321257853009556,37.337135976005015,0.1772920017800973
60,0.15,random,101,61601,Random,True,5.25,3,5.25,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.8739669421487604,0.2383801255127501,44.65669560705373,0.2569141519773161,0.8966942148760331,0.6157449511110229,36.98738824957574,0.180573541498801
60,0.15,random,202,61702,CC-Exact,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.871900826446281,0.2725937682279479,43.45921811202183,0.2403030076053742,0.8884297520661157,0.6009364703037139,37.50568507783156,0.1837240358346546
60,0.15,random,202,61702,Greedy,True,5.35,4,5.25,0.0999999999999996,0.0190476190476189,False,0.8842975206611571,0.2837549363835813,0.871900826446281,0.2725937682279479,43.45921811202183,0.2403030076053742,0.9214876033057852,0.6424548263207263,42.958525523219045,0.1774522440383678
60,0.15,random,202,61702,GA,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.871900826446281,0.2725937682279479,43.45921811202183,0.2403030076053742,0.8884297520661157,0.6009364703037139,37.50568507783156,0.1837240358346546
60,0.15,random,202,61702,PSO,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.871900826446281,0.2725937682279479,43.45921811202183,0.2403030076053742,0.8884297520661157,0.6009364703037139,37.50568507783156,0.1837240358346546
60,0.15,random,202,61702,NSGA-II,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.871900826446281,0.2725937682279479,43.45921811202183,0.2403030076053742,0.8884297520661157,0.6009364703037139,37.50568507783156,0.1837240358346546
60,0.15,random,202,61702,Random,True,5.25,3,5.25,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.871900826446281,0.2725937682279479,43.45921811202183,0.2403030076053742,0.8884297520661157,0.6009364703037139,37.50568507783156,0.1837240358346546
60,0.15,random,303,61803,CC-Exact,True,8.5,6,8.5,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7582644628099173,0.2823432869242004,43.117984957652986,0.2355139866084755,0.8347107438016529,0.6010166435234539,39.38259929486094,0.1826498403405439
60,0.15,random,303,61803,Greedy,True,8.5,6,8.5,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7582644628099173,0.2823432869242004,43.117984957652986,0.2355139866084755,0.8347107438016529,0.6010166435234539,39.38259929486094,0.1826498403405439
60,0.15,random,303,61803,GA,True,8.5,6,8.5,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7582644628099173,0.2823432869242004,43.117984957652986,0.2355139866084755,0.8347107438016529,0.6010166435234539,39.38259929486094,0.1826498403405439
60,0.15,random,303,61803,PSO,True,8.5,6,8.5,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7582644628099173,0.2823432869242004,43.117984957652986,0.2355139866084755,0.8347107438016529,0.6010166435234539,39.38259929486094,0.1826498403405439
60,0.15,random,303,61803,NSGA-II,True,8.5,6,8.5,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7582644628099173,0.2823432869242004,43.117984957652986,0.2355139866084755,0.8347107438016529,0.6010166435234539,39.38259929486094,0.1826498403405439
60,0.15,random,303,61803,Random,True,8.5,6,8.5,0.0,0.0,True,0.8471074380165289,0.267857989060481,0.7582644628099173,0.2823432869242004,43.117984957652986,0.2355139866084755,0.8347107438016529,0.6010166435234539,39.38259929486094,0.1826498403405439
60,0.15,clustered,101,61601,CC-Exact,True,4.8,2,4.8,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.7727272727272727,0.2481374110953602,44.31519061166238,0.2532256994438867,0.7727272727272727,0.6590296923448523,29.933960767930177,0.1452990915144091
60,0.15,clustered,101,61601,Greedy,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.8987603305785123,0.2337239246583506,0.7727272727272727,0.2481374110953602,44.31519061166238,0.2532256994438867,0.7995867768595041,0.618234182938632,34.59257282791711,0.1753844366697085
60,0.15,clustered,101,61601,GA,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.8987603305785123,0.2337239246583506,0.7727272727272727,0.2481374110953602,44.31519061166238,0.2532256994438867,0.8161157024793388,0.6243934284263314,33.45392231277071,0.1779605630744571
60,0.15,clustered,101,61601,PSO,True,4.8,2,4.8,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.7727272727272727,0.2481374110953602,44.31519061166238,0.2532256994438867,0.7727272727272727,0.6590296923448523,29.933960767930177,0.1452990915144091
60,0.15,clustered,101,61601,NSGA-II,True,4.8,2,4.8,0.0,0.0,True,0.8987603305785123,0.2337239246583506,0.7727272727272727,0.2481374110953602,44.31519061166238,0.2532256994438867,0.7727272727272727,0.6590296923448523,29.933960767930177,0.1452990915144091
60,0.15,clustered,101,61601,Random,True,5.25,3,4.8,0.4500000000000002,0.09375,False,0.8987603305785123,0.2337239246583506,0.7727272727272727,0.2481374110953602,44.31519061166238,0.2532256994438867,0.8161157024793388,0.6243934284263314,33.45392231277071,0.1779605630744571
60,0.15,clustered,202,61702,CC-Exact,True,6.05,3,6.05,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8057851239669421,0.2400652748620337,44.59771537982882,0.2517822364655685,0.8161157024793388,0.6052337174661082,34.12451219637852,0.1551166072844815
60,0.15,clustered,202,61702,Greedy,True,6.5,4,6.05,0.4500000000000002,0.0743801652892562,False,0.8842975206611571,0.2837549363835813,0.8057851239669421,0.2400652748620337,44.59771537982882,0.2517822364655685,0.8388429752066116,0.6374546441738814,37.93437047278207,0.1731020053988515
60,0.15,clustered,202,61702,GA,True,6.05,3,6.05,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8057851239669421,0.2400652748620337,44.59771537982882,0.2517822364655685,0.8161157024793388,0.6052337174661082,34.12451219637852,0.1551166072844815
60,0.15,clustered,202,61702,PSO,True,6.05,3,6.05,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8057851239669421,0.2400652748620337,44.59771537982882,0.2517822364655685,0.8161157024793388,0.6052337174661082,34.12451219637852,0.1551166072844815
60,0.15,clustered,202,61702,NSGA-II,True,6.05,3,6.05,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8057851239669421,0.2400652748620337,44.59771537982882,0.2517822364655685,0.8161157024793388,0.6052337174661082,34.12451219637852,0.1551166072844815
60,0.15,clustered,202,61702,Random,True,6.05,3,6.05,0.0,0.0,True,0.8842975206611571,0.2837549363835813,0.8057851239669421,0.2400652748620337,44.59771537982882,0.2517822364655685,0.8161157024793388,0.6052337174661082,34.12451219637852,0.1551166072844815
60,0.15,clustered,303,61803,CC-Exact,False,,-1,,,,False,0.8471074380165289,0.267857989060481,0.7727272727272727,0.1994293949644723,46.01997117624346,0.2606566072166716,0.7727272727272727,0.1994293949644723,46.01997117624346,0.2606566072166716
60,0.15,clustered,303,61803,Greedy,False,12.15,8,,,,False,0.8471074380165289,0.267857989060481,0.7727272727272727,0.1994293949644723,46.01997117624346,0.2606566072166716,0.8471074380165289,0.5547474387204581,37.440982501926825,0.1963480593219085
